date,text,true_label,predicted_label
2023-07-23 08:54:00,Bitcoin is fighting to reclaim the 30K level while the altcoin market bleeds out,2,1
2023-01-09 19:29:41,DXY is cooling off and crypto and equities are starting to heat up Cointelegraph explores how BTC and altcoins could react to the current bullish momentum in the market,0,0
2022-06-20 07:47:49,Bitcoin manages a weekly close above 20000 but the market is on a knife edge can miners hold out this week,2,1
2023-01-27 05:01:55,The lawsuit escalates a monthslong dispute between the crypto miner and one of its energy suppliers in Canada,1,1
2023-04-26 04:21:47,The price of Bitcoin has bounced upwards as First Republic Bank deposit slump sparks fresh banking crisis fears in the United States,1,0
2023-07-26 18:17:00,The Feds effective rate is now primed to potentially crack a 23year high,0,0
2023-04-10 13:57:59,Bitcoin proponents accused New York Times of overstating emissions by mining companies and omitting the facts about the growing adoption of renewable energy sources for BTC mining,1,2
2024-08-06 00:00:00,The cryptocurrency market is recovering from a global selloff Yahoo Finance markets and data editor Jared Blikre breaks down the details Angel Smith shares the full episode of Catalysts on Yahoo Finance Markets and Data Editor Jared Blickre and Angel Smith,2,2
2023-04-18 13:15:37,The first quarter of 2023 saw Bitcoin outperform traditional assets after a 72 quarterly gain in market capitalization,0,0
2022-02-08 15:20:00,The last time BTC closed above the 100DMA the price nearly doubled,0,2
2023-07-30 08:55:00,Uniswap has added the most value from the top 20 alts followed by Shiba Inu Litecoin and Dogecoin,0,0
2022-04-18 15:43:00,The main driver of growth for the Lightning Network this year has been Jack Dorseys payments app Cash App,0,0
2022-10-14 17:48:17,The fun could be over at 20000 analysis warns as US equities feel the burn and the dollar makes up for lost time,1,1
2022-07-02 15:49:59,The MVRVZ Score is a tried and tested bottom indicator but it is not back at base yet one analyst warns,2,1
2023-12-08 10:00:05,The MVC governance token has surged in 2023 to a fully diluted market cap of over 400 million,0,0
2023-07-04 15:30:00,Bitcoin BTC remains the top target for institutional investors in the past two weeks as the market continues its uphill form this year,0,0
2024-05-07 00:00:00,The Chicago Board Options Exchange has submitted a proposal to the SEC to amend the rules for listing and trading the Franklin Bitcoin ETF on its exchange The proposed changes aim to adjust the time at which purchase orders for the cash trading creation basket must be submitted under BZX Rule 1411E4 The exchange believes the changes will not impose any burden on competition,2,2
2024-03-07 00:00:00,Bitcoin open interest has reached an alltime high of 96 billion on the Chicago Mercantile Exchange CME according to Coinglass data analytics platform Coinglasses is an analytics platform that tracks cryptocurrency data analytics on the CME,0,0
2023-11-02 18:00:53,Tesla chief X owner and wellknown Dogecoin proponent Elon Musk has taken a swipe at NFTs and his comments have resonated with Bitcoiners,0,0
2024-09-12 00:00:00,Grayscale addresses transferred 763785 BTC worth 4405 million to an unmarked address 26 minutes earlier Grayscale Bitcoin Mini Trust transferred 700 BTC worth around 4037 million to a different address BlockBeats monitored the transactions on September 12,2,2
2022-04-01 21:00:06,21Shares submitted the spot Bitcoin ETF application with Ark Investment Management in June 2021 for listing on the Cboe BZX Exchange,2,2
2023-06-17 08:20:00,SOL has reclaimed 15 after a 7 daily increase BNB is close to 250,0,0
2022-10-03 07:29:00,Although he asserted that BTC gold and silver prices could further fall Kiyosaki outlined why people should invest in them now,1,1
2022-03-16 13:26:00,Samourai Wallet defended the need for CoinJoins insisting that they provide users with basic financial privacy that is not offered by public blockchains,2,2
2022-04-06 18:11:00,All Bitpay merchants can now accept lightning network payments from wallets like Strike and CashApp,2,2
2023-08-25 19:44:03,Bitcoin and altcoins lose more ground after comments from the Federal Reserve suggest that the regime of interest rate hikes could continue into 2024,1,1
2024-04-09 00:00:00,BlackRocks new Bitcoin ETF is nearing 20 billion in assets under management BlackRocks Bitcoin Trust IBIT joined the 10 billion club in just seven weeks The previous record of three years was held by the goldfocused fund GLD Citadel UBS Goldman Sachs and Goldman Sachs have recently appeared on BlackRocks Bitcoin ETF prospectus,2,2
2022-01-31 04:34:00,Bitcoin price failed to stay above the USD 38000 resistance Ethereum struggled near USD 2650 AVAX MATIC and LUNA are down 813,1,1
2023-05-21 06:20:52,Ramaswamy stated Lets make the 2024 election a referendum on fiat currency,2,2
2022-01-17 21:01:10,Under the handle Paco De La India the YouTuber said he planned to visit 40 countries often using Bitcoin transactions to pay for everything he needed,2,2
2023-11-04 09:56:00,Bitcoins price is recovering toward 35K while most of the altcoins are also popping,0,0
2022-10-12 14:29:46,Bitcoindenominated futures open interest hits 660000 BTC despite volatility remaining comparatively flat,0,0
2022-11-27 16:07:00,The specialized administrative unit ONBTC will coordinate and consult all bitcoin projects in El Salvador,2,2
2022-02-17 15:15:32,If Bitcoin benefited from quantitative easing will it be hurt by quantitative tightening,0,0
2024-09-02 00:00:00,13 of the 25 top Bitcoin or Ethereumrelated ETFs launched in the US this year are related to Bitcoin or Etherium About 400 new Bitcoinrelated exchangetraded funds have been listed this year The top four in terms of capital inflows are spot Bitcoin ETFs,2,2
2022-04-21 12:37:00,Inevitably this will only speed up the adoption of crypto as a mainstream financial service,0,2
2022-06-01 19:00:37,The Bitcoin spot ETF added to its holdings over the past five days offering a positive sign that buyers were stepping in to take advantage of lower prices,0,0
2022-04-07 08:03:41,Historical data calculates Bitcoins next 10X price surge only in two years time but analyst Peter Brandt is not convinced,0,0
2023-04-05 05:09:44,Ether has broken the 1900 resistance level for the first time in months and is currently sitting above 1911,0,0
2023-06-14 13:15:43,Troubled exchanges like Binance and Coinbase might not be the biggest trading venues for Bitcoin Jan3 CEO hinted,1,2
2023-09-08 04:43:00,There are several theories regarding Bitcoin halving events and their effect on market cycles Some even claim that there is no correlation but this new theory pinpoints a date that,2,2
2022-05-16 08:58:47,Doom and gloom and an overall sense of unease pervades the market ahead of the World Economic Forum,1,1
2023-03-06 20:04:00,Bitcoin has fixed El Salvadors legacy and increased tourism by 95 President Nayib Bukele stated,0,0
2022-03-02 19:27:44,Bitcoin appears to be losing momentum and altcoins are stalling but the fact that bulls are holding key support levels could signal that the rally will continue after a brief pause,1,1
2024-09-06 00:00:00,Bitcoin has crossed the 56000 USDT benchmark and is now trading at 56008 USDT with a narrowed narrowed 125 decrease in 24 hours Bitcoin is trading on Sep 06 2024 at 1019 AMUTC,0,1
2023-09-19 13:20:45,Bitcoin spiking above 27200 amid a big jump in open interest has some analysts asking whether BTC price is being manipulated,0,0
2023-04-18 08:20:49,Ive been ringing the alarm about the risks that Bitcoin poses to our power grids and climate said Sen Warren while agreeing to a New York Times article on the matter,2,2
2022-12-07 19:12:47,BTC bulls could secure a 130 million profit in the Dec 9 options expiry but bears aim to balance the scales by keeping Bitcoin price below 17000,0,0
2023-10-24 13:35:19,MicroStrategy the largest Bitcoinholding public company saw its unrealized gains on its BTC investment reach near the 1B mark as the companys stocks gained nearly 9 on the day,0,0
2022-07-19 23:24:02,Traders expect BTC price to venture into the 27000 to 32000 range now that Bitcoin looks to secure a daily close above its current range,0,0
2023-09-26 07:06:00,Traders are afraid of missing out on pumps of smaller crypto projects and have sidelined Bitcoin to focus on them,1,1
2022-08-01 16:29:48,BTC price action avoids a disappointing monthly close but market players are demanding more proof of fundamental strength,0,1
2024-09-02 00:00:00,Bitcoin fell nearly 12 to around 57500 on the Labor Day holiday in the US with other cryptocurrencies like Solana and Dogecoin experiencing losses up to 5 The decline extends Bitcoins sevenday drop to over 10 The CoinDesk 20 Index which tracks the largest tokens fell 188 The exchangetraded funds,1,1
2022-01-27 21:15:00,More lenders and other financial institutions in the United States are partnering with NYDIG to offer Bitcoin services to account holders,2,2
2022-09-30 22:53:00,Rhodium is making another attempt to go public through a merger agreement with SilverSun,2,2
2023-07-18 11:34:10,The SEC has accepted for review the Valkyrie spot Bitcoin ETF filing named BRRR which is a reference to a popular meme in the Bitcoin community,2,2
2023-08-31 08:46:04,Arkham Intelligence said the wallet contains approximately 254 billion worth of ETH under custody for user balances,2,2
2022-02-15 13:29:00,Coinbase said it plans to hire up to 2000 employees this year,2,2
2022-11-14 07:34:00,Bitcoins price skyrocketed on the news that Binance will be forming an industry recovery fund following the FTX fallout,0,0
2023-07-05 13:00:45,BTC price action teases a slow comedown to support with Bitcoin dipbuyers at the ready,1,1
2022-02-11 14:10:00,MNBs Governor György Matolcsy urged the country and the EU to ban bitcoin mining and tradingrn,2,2
2022-02-14 14:32:00,The LA Rams win on Super Bowl and OBJs touchdown brought Drake 300K worth of bitcoin,2,2
2023-09-28 20:07:00,MARA confirmed generating an invalid Bitcoin block at height 809478 due to incorrect transaction ordering,1,1
2023-09-27 06:21:00,Bitcoin the worlds most valuable cryptocurrency was trading below 27000 early on Wednesday showing a nearly 050 decrease in price to 26220 The overall crypto market cap was at 105 trillion indicating a 046 decrease over the past 24 hours,1,1
2023-02-15 11:35:42,A Valentines Day survey by Binance suggests that interest in cryptocurrencies could be a key factor in attracting a partner,0,0
2023-05-06 20:36:51,Crypto miners paid millions of dollars in energy fees last year following the regulation of the fiscal burden of mining activities,2,2
2022-05-20 21:25:33,The Republican congressman is supporting Sen Tommy Tubervilles Senate bill and financial services companies that want to include crypto in their 401k product offerings,2,2
2022-06-29 07:35:50,Despite his initial losses in trading JC Enriquez still strongly believes that crypto will bring him more profit in the years to come,0,0
2022-02-01 13:17:00,This time they paid an average price of USD 37865 per BTC,2,2
2022-03-11 17:00:35,Valkyrie Investments CEO Leah Wald opens up on the importance of Bitcoin ETFs and why the traditional financial world should pay attention to digital assets moving forward,2,2
2023-07-12 18:43:06,Bitcoin continues to face strong resistance at 31000 but supportive macroeconomic factors could tilt the advantage in favor of the bulls,0,0
2022-03-02 15:05:50,Bitcoin price action passes 45000 once more as markets keep traders on their toes,2,2
2024-09-04 00:00:00,The data monitored by Farside Investors revealed mixed fund flows for US spot Bitcoin and Ethereum ETFs as of September 4 Bitcoin and Ether Strategy ETFs experienced a net inflow of 95 million and a net outflow of 342 million ARK Next Generation Internet ETF ARKB reported no changes in fund flows,2,1
2022-04-04 20:39:50,Bears took a hefty swing at BTC price on April 4 but traders say onchain and technical analysis data point toward a shortlived correction where investors choose to accumulate on each dip,1,1
2022-04-27 13:10:44,The European Union is finished Arthur Hayes says while yield curve control will put the US in a doom loop,2,1
2022-07-31 21:03:42,A look at the best practices and worst hiding places for what could be the most important and wealthy possession in a home a seed phrase,2,2
2023-12-14 09:20:54,Bitcoin traders cold feet subsides as BTC price strength takes the market back to 43000,0,1
2022-05-25 08:11:00,South Koreas financial regulators are planning to launch onsite inspections into domestic companies that have a business relationship with Terraform Labs,2,2
2024-09-09 00:00:00,If Bitcoins price rises above 57000 the cumulative liquidation intensity of short positions on major centralized exchanges will reach 786 million If Bitcoins prices fall below 53000 the cumulative Liquidation intensity on major CEX will amount to 1303 billion,2,2
2023-09-21 10:08:54,Bitcoin traders get none of the volatility they hoped for and BTC price slowly drifts back to intraday lows,1,1
2022-04-05 07:46:13,Smaller Bitcoin entities are rapidly adding to their BTC stash but this has preceded price tops in times gone by,0,0
2023-09-28 13:57:55,Spurred on by user requests traditional Bitcoin lending firm Ledn is rolling out an Ethereum yield product,2,0
2023-10-21 07:42:00,As Bitcoin continues its impressive trajectory bulls are ardently pushing the cryptocurrency ever closer to the significant 30000 resistance mark Currently Bitcoin stands at a commendable price of 29615 marking a nearly 15 increase on Saturday alone,0,0
2023-02-28 11:25:38,Wrapped Bitcoin garnered DeFi traders support in the 202122 bull season but the demand started to fade post numerous crypto contagions led to redemptions,1,1
2024-09-07 00:00:00,The Fractal Bitcoin mainnet is now live Users need to update to UniSat Extension v146 to access the new mainnet UniSat mentioned that more features will be introduced in the future BlockBeats reports on September 7 UniSat announced on the X platform that the mainnet has been launched,2,2
2022-05-24 12:10:40,Legislators in the lower house of Russias parliament also dropped the notion of a special register for mining operators,1,1
2023-08-18 19:55:00,Bitcoin Ordinals have seen a consistent decline in sales volume and transactions since June possibly signaling waning interest in Bitcoin NFTs,1,1
2023-01-27 18:34:46,Stochastic patterns leave the door open for 189 BTC price gains versus the current Bitcoin alltime high according to one analyst,0,0
2022-07-31 11:06:00,New data suggest that Bitcoins are continuously leaving exchanges,2,1
2023-12-14 23:30:00,The SECs preferred model could adversely impact Grayscale by subjecting the funds early holders to large premature capital gains taxesxa0,1,1
2022-10-28 19:15:48,Metas Reality Labs division lost 3672 billion in the third quarter Some shareholders arent happy with the companys oversized investment in metaverse technology,1,1
2023-10-24 05:49:08,Coinbase has denounced rumors of it imposing Bitcoin withdrawal limits circulating on social media as inaccurate,2,2
2024-09-06 00:00:00,The Russian State Duma passed a bill legalizing Bitcoin mining and allowing the use of cryptocurrencies in international trade in July Russia mined 54000 BTC last year valued at over 3 billion The mining activities generated around 50 billion rubles in tax revenue for the Russian government,2,2
2023-09-08 08:54:00,XDC has increased the most from the top 100 crypto assets charting a 6 daily jump,0,0
2022-03-25 01:10:47,The heavilysanctioned country is scrambling to find ways to increase its revenue and has floated the possibility of allowing China and Turkey to pay for energy in Bitcoin,0,0
2022-03-23 21:00:00,Chaos could turn into farce in Spain,1,2
2022-09-19 12:25:41,Onchain and technical indicators also hint at more pain for Bitcoin and Ethereum for the remainder of 2022,1,1
2024-04-21 00:00:00,The fee rate for the Grayscale Mini version GBTC Bitcoin Mini Trust could be 015 This information was shared by Bloomberg ETF analyst Eric Balchunas on Twitter If the Bitcoin Mini Trusts fee rate is 15 it would be the cheapest BTC ETF currently available in the market,2,2
2022-03-29 15:03:40,How should retail investors approach cryptocurrency investments Are moonshots worth it at this point,2,2
2022-06-27 19:30:59,Bitcoins derivatives metrics reflect slight improvements since the 17600 low but whales and market makers continue to price higher risk of another breakdown,0,0
2023-08-27 06:17:00,PEPE has lost the most value over the past week due to its single day price drop earlier,1,1
2023-08-15 08:27:56,Cryptobacked mortgages involve using cryptocurrency holdings as collateral to secure loans offering benefits like access to liquidity without selling assets,2,2
2023-01-09 22:00:12,The BTC futures premium remains a topic of concern but it appears that traders are starting to price similar risks for the upside and downside,2,1
2022-08-02 10:40:27,While Ethereum created history by taking over Bitcoin in the options market the ETH futures contract entered price backwardation,2,2
2022-02-15 13:38:15,The Bank of Russia reports on the first digital ruble tests as planned but continues to fight against Bitcoin adoption,2,2
2024-04-18 00:00:00,Bitcoin has crossed the 62000 USDT benchmark and is now trading at 62010878906 USDT with a 302 decrease in 24 hours Bitcoin is trading on Binance Market Data at 0306 AMUTC,1,1
2023-03-01 18:36:59,Bitcoin started March on a positive note but historically the month has recorded mediocre gains which could be an early warning sign for crypto investors,0,0
2022-07-13 11:01:38,South Africas Reserve Bank will regulate cryptocurrencies as financial assets and new laws are expected over the next 12 months,2,2
2023-08-16 12:00:48,This weeks episode of The Market Report discusses the spot Bitcoin ETF that just launched in Europe and why the US still lags behind,1,1
2024-08-28 00:00:00,Bitcoin has crossed the 59000 USDT benchmark and is now trading at 59018949219 USDT with a narrowed 431 decrease in 24 hours Bitcoin is trading on August 28 2024 at 1559 PM UTC,1,1
2022-11-18 21:30:09,FTX is gone and it looks like many centralized crypto platforms will fall with it But is there a silver lining,1,1
2024-09-07 00:00:00,El Salvador is celebrating the third anniversary of adopting Bitcoin as legal tender on September 7 2021 El Salvador has been dollarcostaveraging Bitcoin since 2021 purchasing one Bitcoin per day The countrys Bitcoin holdings have generated over 31 million in profit The average buying price for El Salvadors Bitcoin was 43877 per BTC which is currently trading at,2,2
2022-10-13 13:45:19,Cointelegraph reporter Gareth Jenkinson interviewed Nigel Farage a former member of the European Parliament at the Bitcoin Amsterdam 2022 event,2,2
2023-06-08 21:53:00,The crypto exchange recently rolled out a Cloud Mining Partner Program to attract bitcoin mining and digital infrastructure providers,0,2
2023-01-30 15:08:00,Bitcoin Premium is trading at 38000 in Nigeria following increased demand for the asset in the country,0,0
2022-02-09 05:14:03,The outlook report forecasts lofty price predictions for the two largest coins by market cap by the end of 2022 based on a series of key metrics,0,0
2024-03-27 00:00:00,An unidentified individual or entity has transferred 2000 Bitcoin BTC into a single wallet The amount transferred amounts to nearly 140 million In July 2023 a dormant Bitcoin wallet containing over 1037 BTC worth 31 million at the time was transferred to the Bitcoin networks genesis wallet,2,2
2023-08-30 14:01:00,The price of Bitcoin BTC jumped over 5 in the last 24 hours surging above 27000 for the first time since the market crashed earlier this month following a victory,0,0
2024-03-10 00:00:00,On March 10th Bitcoins price reached 69019 This is a 15 increase in value within a 24hour period Investors and traders are closely monitoring the market trends and fluctuations to capitalize on potential gains It is essential for individuals to stay informed about the latest developments in the cryptocurrency space,0,0
2024-04-13 00:00:00,The global cryptocurrency market cap now stands at 245T down by 646 over the last day Bitcoin has been trading between 7097554 and 6508686 over the past 24 hours Today BTC is trading at 67360 Top stories of the day Bitcoin price plummets to 65K,1,1
2023-08-01 12:31:00,The ruling holds true to cashmethod taxpayers who receive any units of cryptos as rewards for validating transactions on proofofstake blockchains,2,2
2023-12-12 06:04:51,El Salvadors highly anticipated Bitcoin bonds also known as Volcano Bonds have received the regulatory approval for an early 2024 issuance,0,2
2022-04-06 17:20:35,BTC price took a sharp tumble below a key support level but data shows April 6s dip could be another buying opportunity for bulls,1,1
2023-07-01 07:09:00,The price of Bitcoin has experienced a bullish turnaround propelled by a substantial trading volume of 20 billion which has pushed BTC above the 30000 mark,0,0
2023-08-23 17:00:48,Bitcoins open interest has surged signaling market resilience despite a lack of consolidation above 30000 but what does this mean for crypto investors,0,0
2023-11-28 15:06:46,Bitcoin retail investors may end up with a hot potato if the spot ETF goahead plays out like gold 20 years ago analysis considers,1,0
2024-04-24 00:00:00,SkyBridge Capital founder Anthony Scaramucci believes that owning Bitcoin is no longer a matter of courage but rather a question of brains Bitcoin is currently trading at 66392 Samson Mow former Blockstream CSO and current CEO at Jan3 predicts the emergence of Omega candles,2,2
2024-05-01 00:00:00,Bitcoin has dropped below 57000 USDT and is now trading at 56987980469 USDT with a 939 decrease in 24 hours Bitcoin is trading on Binance Market Data at 0820 AM GMT on May 01 2024,1,1
2022-07-05 08:06:00,Crypto turmoil deepens in the bear market with more Celsiusrelated developments another crypto loans firm introducing restrictions and 3AC apparently moving some of its funds,1,1
2024-04-04 00:00:00,Bitcoin is on a potentially profitable path Jelle is forecasting a strong target of 82000 for the BTC price Bitcoins current trading price is 66354 Bitcoin recently reached an alltime high of 7380527 on March 14th The Bitcoin halving event is 15 days away The halving happens every 4 years and halves the,0,0
2023-09-19 12:20:19,Adam Back Paolo Ardoino and enthusiastic students from all over the world share insights on Bitcoin school as well as crypto adoption in Switzerland,2,2
2022-12-09 14:00:00,Ukrainian police officers say they have investigated 600 suspected crimes involving crypto since the start of the year,2,2
2024-03-15 00:00:00,The Bitcoin price has declined 10 over 24 hours to almost 68000 Bitcoin is on the verge of transitioning from its PreHalving Rally phase into the preHalve Retrace phase Bitcoin may reach a low of 45k,1,1
2023-04-28 18:02:42,Cointelegraph analyst and writer Marcel Pechman explains how a US debt default could impact Bitcoin and the larger cryptocurrency market,1,2
2023-05-25 21:30:38,Inflation concerns and the US debt standoff cast a long shadow over Bitcoins dwindling bullish prospects,1,1
2022-08-15 08:18:23,Bitcoins highest weekly close since June fails to convince as volatility quickly enters with the start of the new week,1,1
2023-01-12 18:07:33,December continued to see Bitcoin trade below its 50 100 and 200day moving averages but stabilization in the DeFi sector is flashing positive signals at the start of 2023,0,1
2023-07-21 07:41:00,Bitcoin market momentum has been sideways for months but onchain metrics suggest that the consolidation could be coming to an end soon,1,1
2023-09-19 08:38:58,BTC price is at a decision point within the context of the Bollinger Bands but only time will tell whether Bitcoin can muster a breakout their creator says,2,0
2023-07-03 08:20:56,Bitcoin miners appear to be reducing risk as the significance of BTC price above 30000 remains firmly in evidence,0,0
2022-10-14 14:02:50,Bitcoin Amsterdam 2022 paints a positive picture for continued BTC use and adoption amid uncertain economic times,0,0
2023-07-07 12:00:13,Bitcoin ETFs are back in the spotlight after several companies filed with the SEC This weeks episode of Market Talks discusses why approval would be a big deal for Bitcoin,0,0
2022-07-08 10:51:03,The US dollar is breaking out yet again adding to misgivings about the authenticity of Bitcoins surge to 22400,0,0
2023-06-26 09:52:00,The price of Bitcoin has experienced a remarkable surge skyrocketing by 15 in recent days This significant uptick in value has sparked speculation and excitement among cryptocurrency enthusiasts and investors alike,0,0
2023-11-10 09:58:00,ETHs price was somewhat in the shadows lately but the BlackRock interaction sent it north hard,1,0
2023-06-21 14:37:00,Invesco and WisdomTree resubmitted their filings for the release of a BTC Spot ETF in America nearly a week after BlackRocks example,2,2
2022-09-04 06:03:39,While innovations in chipset manufacturing have helped reduce operational costs related to Bitcoin mining a report from Arcane reveals the markets potential to transform the energy industry,0,0
2023-08-30 13:31:00,Bitcoins longterm inactive supply also reached its peak,0,0
2022-06-28 17:30:23,To mine or not to mine that is the question Professional Bitcoin miners discuss the nuance of BTC mining and whether now is a good time to get started,2,2
2022-07-15 10:25:35,The US climb the rankings to join Germany at the summit as progressive regulations and institutional adoption drive cryptocurrency use in both countries,0,0
2022-08-30 14:50:00,Seeking to retrieve the funds Cryptocom has launched legal action,2,2
2023-04-17 14:00:00,Argentinas financial markets regulator has approved the Latin America regions first Bitcoin BTC futures contract offering,0,2
2023-03-24 19:30:02,The banking crisis is a catalyst for the next crypto bull run in which Bitcoin will likely outperform all crypto assets says Bloomberg analyst Mike McGlone,0,0
2022-04-09 13:21:41,Bitfinex heavyweights are not the only ones who see current Bitcoin price levels as a buying opportunity,0,0
2022-06-15 19:11:31,BTC and altcoins generated nominal gains after the Federal Reserve raised the benchmark interest rate by 075 the largest hike in 28 years,0,0
2023-04-11 15:11:39,The BTC mining firm projects its mining power will reach 16 EHs by the end of the year,2,0
2022-04-01 16:05:00,Despite imposing a 30 tax on Bitcoinrelated income India supposedly doesnt plan to further crypto regulations until global consensus is reached,2,2
2022-12-27 17:43:00,Buying Bitcoin BTC in Australia can be done through crypto exchanges ATMs and by trading with other parties,2,2
2022-10-22 10:30:12,Spain currently hosts 215 crypto ATMs pushing El Salvador home to 212 crypto ATMs down to the fourth position after surpassing the country by 3 crypto ATMs,1,1
2022-05-16 11:00:31,FTX CEOs comments on Bitcoin received heavy backlash from the crypto community with many reminding him of Solana a PoS network that has gone offline half a dozen times,1,1
2023-12-08 07:10:00,The recent spot ETF hype driving Bitcoin prices to new 2023 highs may be short lived according to Fidelitys director of global macroxa0,1,1
2022-05-22 20:09:34,BTC price continues to encounter selling pressure but a brief rally or the start of consolidation could lead to sharp gains in BNB XMR ETC and MANA,0,0
2023-01-31 14:56:53,Two overlooked indicators are alerting traders to massive potential price increases,1,1
2023-04-24 22:10:00,Despite the recent sharp pullback in the Bitcoin price from 10month highs above 31000 and looming macro risk events investors are positioned for more subdued volatility ahead,1,1
2024-04-15 00:00:00,the cumulative volume delta CVD of Bitcoin transactions has reached its peak Bitcoin halving and the longer Bitcoins high prices the more coins are exchanged If Bitcoin is near its historical high prices The CVD Cvd Foresight News News News,0,0
2022-06-16 15:24:00,The USD 12K per BTC scenario that many called for seems to have been invalidated for the time being,1,1
2022-02-11 20:51:01,Bitcoin and select altcoins are stuck in a tight range indicating the possibility of a sharp move within the next few days,1,1
2023-05-19 21:00:31,In an exclusive interview with Cointelegraph at the Bitcoin Conference Marathon Digital CEOs Fred Thiel spoke about the mining companys response to the bear market,2,2
2022-07-28 00:35:03,Michael Bacina an Australian digital assets lawyer told Cointelegraph that the investigation could see a farreaching impact on crypto exchanges and the token projects involved,1,1
2022-12-16 22:00:02,A cartoon version of Dr Adam Back recounts stories of hacking coded doors at university and the inception of Hash Cash in the latest of Cointelegraph Crypto Stories,2,2
2023-07-02 20:31:04,Bitcoins narrow range trading may end soon and if an upside breakout happens Meanwhile LTC XMR AAVE and MKR are showing strength,0,1
2023-07-12 09:05:00,The price of Bitcoin is currently trading at 30628 reflecting a nearly 050 increase on Wednesday As the market awaits the release of June inflation data the cryptocurrency market remains on standby to assess the potential impact on Bitcoins performance,0,0
2022-01-31 23:30:36,Data suggests 34000 was the bottom and BTCs recent performance could be a sign that traders are beginning to open fresh longs,0,1
2023-09-06 20:47:16,The blockchain analytics firm claims Grayscale is the worlds secondlargest BTC entity,2,2
2022-03-18 12:35:58,The central bank is expected to set a direction for its future focus soon particularly on various fintech verticals,2,2
2022-03-01 16:44:00,According to Bitfinex the war in Ukraine could prove to be the first great test case for bitcoin,0,2
2022-06-15 10:44:00,The US SEC has reportedly launched inquiries into the activities of numerous crypto exchanges,2,2
2022-01-31 07:27:12,A lack of bullish momentum leaves Bitcoin wanting this week as macro clouds gather on the horizon,1,1
2023-04-17 14:16:00,Unloading large holdings of Bitcoin could induce severe volatiity in the market,1,1
2024-04-19 00:00:00,The Bitcoin spot ETF experienced a total net outflow of 43876 million on April 18 Grayscales GBTC saw a singleday net outflows of 899918 million Fidelitys FBTC had a net inflow of 373959 million The net asset value of Bitcoin spotETFs stands at 53063 billion,1,2
2022-08-23 17:00:32,Presentday Web3 offerings still rely on centralized domains and storage leaving users largely at the mercy of firms that can pull the plug on a whim,2,1
2023-06-02 05:06:42,Crypto mining firm CleanSpark has been aggressively expanding its fleet of mining machines this year despite mining profitability being far from its alltime highs,0,0
2022-04-27 16:34:13,A lot rests on the US dollar cooling its bull run and fast Michaël van de Poppe says with Bitcoins upside potential still impressive,0,0
2023-03-06 15:48:47,It could be a testing few weeks for Bitcoin and risk assets market commentators say with Fed Chair Jerome Powell due to kick off the triggers on March 8,2,2
2022-01-19 01:45:13,A holy oath was taken to try to ensure the regions power grid would work at its most efficient level as crypto miners are blamed for drawing off too much juice,2,2
2022-01-24 05:45:00,Bitcoin is struggling near USD 35000 Ethereum settled below USD 2500 CRO KDA and ATOM are up over 5,0,1
2023-09-14 21:00:35,Cryptos liquidity crunch could allow eventbased volatility to have a greater impact on prices according to a recent analysis from Bitfinex,1,1
2022-10-01 00:42:00,Telefonica teamed up with Bit2Me to enable settlements in Bitcoin BTC Ether ETH Litecoin LTC USDC and other coins,2,2
2021-12-18 03:00:00,SBI Holdings has unveiled the nations first crypto fund for individual retail investors,2,2
2024-09-11 00:00:00,The North Korean hacker group Lazarus Group may be targeting US Bitcoin ETFs as their next target Cybersecurity experts are on high alert urging rapid action to mitigate the risks and protect the substantial assets held within US BitcoinETFs The Bitcoin exchange rate is 521 billion,2,2
2023-08-17 08:35:06,Bitcoin almost breaks down from its sideways construction in place for months and Bitcoin bulls are struggling to prop up the market,1,1
2022-11-27 19:12:00,Bitcoin miner revenue is at its lowest point since November 2020 as the price continues to struggle around 165K,1,1
2023-10-31 08:25:58,80 of Bitcoin addresses are in the black at 34000 while BTC price still trades 50 below its own alltime highs,1,1
2023-08-13 23:00:34,A Bitcoin ETF is on the cusp of receiving approval in the United States and it may not be long before we see one in Hong Kong or elsewhere in Asia,2,2
2023-03-16 09:10:39,The FDIC regulators have reportedly required any buyer of Signature to agree to give up all cryptocurrency business at the bank,2,2
2024-05-05 00:00:00,Bitcoin and gold are discussing the role of Bitcoin and gold as inflation hedges on YouTube today Bitcoins BTC price rose nearly 5 briefly surpassing 63000 Bitcoin is following an adoption curve that will impact its value over decades Bitcoin shares have risen on Friday,0,0
2023-01-23 14:57:00,A ratio indicator tracking whether the Bitcoin market is realizing profits or losses on trades is about to rise above one for the first time since last April Here is how that can affect the BTC price,0,0
2023-07-25 21:20:55,On this weeks episode of The Market Report Cointelegraphs resident expert discusses the launch of the Worldcoin token by OpenAI creator Sam Altman and why its controversial,2,2
2022-02-01 13:22:22,Big investors are betting big on Bitcoin price strength but the same cannot be said for the average exchange user,0,2
2023-01-15 01:27:38,The professor said a Programming Bitcoin course will follow the first Bitcoin course where students will learn how to build a Bitcoin library from scratch,2,2
2023-12-05 19:42:00,Tethers Bitcoin holdings have surged to 24 billion marking an 85 profit amidst the current market upswing,0,0
2022-02-10 20:51:00,Since the end of the 19th century there have been seven distinct currencies in the region that is now Czechia says SatoshiLabs inhouse economist Josef Tětek,2,2
