date,text,true_label,predicted_label
2024-09-10 00:00:00,Russia has become one of the worlds leading nations in Bitcoin mining Russia produced 54000 Bitcoins in 2023 generating over 550 million in tax revenue for the country The recent approval of cryptocurrency mining laws is expected to attract new investors to the sector,0,0
2023-09-24 10:36:00,The DeFi industry is a financial technology ecosystem that is powered by distributed ledger technology eliminating thirdparty liabilities such as fees and medium of exchange As the name suggests DeFi,2,2
2022-05-02 06:40:00,The notorious Bitcoin critic said he will not accept an offer to buy all the BTC in the world for 25,2,2
2022-04-27 04:36:04,Crossover Markets Group Inc is being launched by two former Jefferies FX brokers and aims to make a splash in the institutional crypto investment scene,2,2
2022-10-14 10:08:45,Blockchaincom will soon shut down accounts of Russian nationals while companies like Binance are also working to apply the new EU sanctions,1,2
2024-04-25 00:00:00,The transaction fees for lowermedium priority Bitcoin transactions have decreased to an average of 3 per byte On April 22nd the fees were averaging between 11 to 13 per byte and on April 23rd they were between 123 to 151,0,2
2022-07-22 19:05:36,Traders are still buying BTC and major altcoins on each dip but selling near overhead resistance could be a sign that price action will remain rangebound in the shortterm,1,0
2022-09-20 12:49:00,The companys holdings are now at precisely 130000 bitcoins,2,2
2022-10-14 12:18:00,Bitcoin made huge gains on Thursday and Friday despite negative CPI data and looks set for more positive price action in the short term,0,0
2023-05-11 06:20:43,The first subpoena was given to Marathon in the third quarter of 2021 concerning whether it may have violated federal securities laws relating to its data center in Hardin,2,2
2022-02-10 14:12:11,Media is an essential element to build widespread consumer understanding and education Binance CEO CZ said,2,2
2023-06-02 10:37:17,BTC price upside is likely limited market participants argue with Bitcoin pinned below 27500,1,1
2023-09-26 11:36:49,A similar report from another Chinese court earlier in September recognized cryptocurrencies as virtual properties protected by law,2,2
2022-12-14 06:02:02,Binances US arm has rolled out a feature for US customers called Pay which was launched by its global parent to users outside the US in 2021,2,2
2023-06-17 16:15:00,Sheriff McNamara supposedly remained unfazed by the legal battle started by Bitcoin Depot saying the company can go to hell,1,2
2022-01-04 04:48:00,Bitcoin price started a fresh decline below USD 47000 Ethereum retested the USD 3680 zone XRP is still below USD 085,1,1
2022-05-17 14:30:00,Sounds right will ping devs the CEO said,2,2
2022-05-13 21:45:53,Daily closes above 30000 could be a sign that BTC price is ready to consolidate but traders warn against generational bottoms and Vshaped recoveries,0,0
2024-09-12 00:00:00,The recently announced US Consumer Price Index CPI data met expectations and the core CPI rose slightly monthovermonth to 03 surpassing the forecasted 02 This development has increased the likelihood of a 25 basis point rate cut by the Federal Reserve to 85 Bitcoin has rebounded from its intraday low climbing back above,0,1
2022-07-15 14:00:00,Minister Alejandro Zelaya says he is unworried by international markets forecasters predictions that El Salvador will default on USD 800m bond payments early next year,1,2
2023-04-28 16:27:41,Bitcoin and select altcoins continue to face selling at higher levels a sign that the bears have not yet given up,0,1
2023-03-30 03:18:40,Despite ongoing crypto crackdowns the price of BTC briefly tipped over 2913282 on March 30 clocking a new high for 2023,0,0
2023-01-31 14:00:11,Find out how one centralized exchange has ensured the security of customer assets and what went well in 2022,0,2
2023-07-06 05:34:15,During a Twitter Space on July 5 Binance CEO Changpeng Zhao delivered his forecast for the next Bitcoin bull run,2,2
2023-11-24 09:44:05,Montenegros Minister of Justice will make the final decision on Do Kwons extradition to either South Korea or the United States,2,2
2022-08-05 12:56:00,Excluding BTC Blocks Q2 revenue and gross profit increased by 34 and 29 respectively,0,0
2023-05-29 17:30:39,Russia will continue to create new crypto platforms in response to sanctions State Duma official Anatoly Aksakov said,2,2
2023-01-23 18:15:34,Berliners could see the Bitcoin B projected onto the Berliner Fernsehturm tower on January 21,2,2
2024-09-10 00:00:00,Agile Energy X is considering using renewable energy for Bitcoin mining It estimates it could mine Bitcoin worth around 25 billion annually using 10 of its electricity per year Foresight News reports the company is a subsidiary of Tokyo Electric Power Grid,2,2
2022-09-01 16:00:30,What are professional trader outlook for the Ethereum ETH Merge Join us as we discuss this and other topics with Tim Warren cohost of Coffee N Crypto and Dan McDermitt,2,2
2024-04-19 00:00:00,The International Monetary Fund IMF has highlighted the importance of Bitcoin for individuals in high inflation countries such as Argentina and Venezuela The countries with the highest inflow of Bitcoin include Seychelles Venezuela Moldova Nigeria and the Central African Republic,2,2
2023-07-04 10:52:00,Bitcoin dominated digital asset investment product inflows with 123 million,2,0
2024-04-14 00:00:00,The recent plunge in Bitcoins value has resulted in the liquidation of about 290000 traders Irans attack on Israel has had a significant influence on the cryptocurrency market leading to a sudden drop in its value and the subsequent liquidation Bitcoin is on the 29th position on the Weibo hot search list,1,1
2022-10-18 09:17:51,Law enforcement agencies are very often not properly trained or equipped to track crypto crimes Interpol secretary general Jürgen Stock said,1,2
2024-04-07 00:00:00,A significant amount of Bitcoin has been moved out of known crypto exchange wallets in the last month Bitcoin is at its highest level since June 2022 Bitcoin has also seen an increase in the number of Bitcoin addresses with 1000 BTC or more since the inception of the Bitcoin exchange traded fund BTF,0,0
2023-03-20 13:10:40,Silicon Valley Banks collapse leaves many questioning the role of regulators instilling fears of another 2008like financial crisis,1,1
2022-11-26 16:30:04,Bitcoin is a buy the dip opportunity with the BTC price at 16000 or a bear market capitulation waiting to happen depending on who you ask,2,2
2024-04-09 00:00:00,The forthcoming Bitcoin halving event may not result in reduced profitability for miners according to Laurent Benayoun CEO of Acheron Trading The current average Bitcoin network fees are 488 per transaction down from 1613 a month ago However these fees have surged over 86 in the past year,1,1
2023-02-27 03:26:49,NanoLabs has filed a trademark infringement lawsuit against crypto exchange Coinbase for its Nano Bitcoin futures contract and Nano Ether futures contract,1,2
2022-01-12 09:29:00,A solo Bitcoin miner with a hashrate capacity of just 126 terahashes per second successfully added a new block to the network securing the BTC 625 block reward,0,2
2022-04-26 02:38:44,The latest Bitcoin Mining Council report showed that the mining industry is rapidly adopting sustainable energy sources to secure the largest crypto blockchain,0,0
2022-02-16 11:07:00,The Financial Stability Board claims that crypto markets are rapidly evolving and could reach a point where they pose a threat to global financial stability,1,0
2023-03-03 17:03:33,Cointelegraph analyst and writer Marcel Pechman explains how the US Federal Reserves interest rates impact the crypto market,2,0
2022-02-24 13:07:00,Many in the cryptoverse have highlighted that a RussiaUkraine war will put the lives of millions of civilians at stake,1,1
2022-01-30 14:18:05,As Venezuela and Iran find themselves caught up in the cryptocurrency revolution could this have saved the Roman Empire from crumbling into infighting and crippling inflation,0,2
2022-02-09 01:00:00,Hong Kongs Secretary for Financial Services and the Treasury noted that the government now needed to make a response to market changes,2,2
2022-03-07 12:48:13,Surging commodities and a strong dollar add to stock traders woes with Goldman Sachs former CEO wondering why cryptoassets are not having a moment,1,0
2023-12-14 12:25:50,Some cryptolinked ETFs like the VanEck Digital Transformation ETF and Global X Blockchain ETF have surged as much as 200 and higher in 2023,0,2
2024-04-29 00:00:00,Peter Brandts latest predictions on Bitcoins future path have stirred both enthusiasm and debate in the crypto community Brandt has previously explored the concept of Exponential Decay and found a worrying trend of declining momentum in Bitcoins bull market cycles over time Some investors are optimistic and others remain wary about the potential impact of Exponential Decay,1,0
2022-04-01 11:13:37,The acquisition is scheduled to follow Galaxys domestication in Delaware which is expected to become effective between Q2 and Q4 of 2022,2,2
2022-10-12 18:30:00,Today marks the 13th anniversary of the very first Bitcoin trade ever conducted in exchange for US dollars On October 12th 2009 Exactly 5050 BTC was traded for just 502,2,2
2023-11-21 21:02:00,Lightning Network David Marcus sees it as the solution to scale Bitcoin addressing centralization and security concerns,2,0
2022-03-23 11:15:00,Thailand has banned the use of cryptocurrencies as a means of payment for goods and services in the country,2,2
2022-03-30 11:48:55,Kraken was previously aiming to implement the BItcoin Lightning Network in 2021 after officially announcing the plan in late 2020,2,2
2023-06-09 05:26:00,BinanceUS is halting USD deposits and has warned users to withdraw all US dollar funds by June 13th although its dollar withdrawal service is currently not working,1,1
2023-12-15 15:42:49,The Bitcoin BTC price has come under pressure on Friday dipping 2 from around 43000 to the low 42000s in wake of hawkish commentary from a leading US Federal Reserve monetary policymaker John Williams,1,1
2022-04-28 17:44:59,It may not happen but a crash to 27000 would be the chance for many investors to go all in on BTC,1,2
2022-09-12 12:04:00,Source PixabayA Florida man has pleaded guilty to conspiracy to commit securities fraud with a crypto Ponzi scheme that defrauded investors of about USD 100mThe man identified as the 28yearold Joshua David Nicholas was working,2,2
2023-12-04 06:18:13,Bitcoin should logically be headed for a sellthenews correction in January according to analysts but that doesnt mean thats how its going to shake out,1,2
2023-07-26 17:14:00,Despite Bitcoin BTCs promising 76 rally year to date YTD some relative stagnancy and a modest decline this month has the digital currency market losing its momentum over the stocks Heres the latest,1,0
2022-01-17 23:30:27,Data shows traders still feel confident about BTC price because the futures premium and other fundamentals show no signs of stress,0,1
2023-09-26 11:20:22,Bitcoin spot exchange trading volumes have disintegrated since March while BTC price action has gone barely anywhere research shows,1,1
2024-08-07 00:00:00,Crypto trading insights are useful for trading on the platform is a trading platform that allows you to exchange information on the exchange rate Its free and opensource It is not available on the Internet It can be traded on any platform,2,2
2022-07-12 07:37:00,Celsius began making a number of repayments at the start of this month,2,2
2022-04-04 20:39:50,Bears took a hefty swing at BTC price on April 4 but traders say onchain and technical analysis data point toward a shortlived correction where investors choose to accumulate on each dip,1,1
2022-05-17 16:02:00,The once worlds largest Bitcoin mining country China is getting back at it again but this time more covertly,2,2
2023-11-27 21:41:56,BTCs correction reveals a disconnect between pro traders confidence and retail investors skepticism amid regulatory shifts,1,1
2023-05-20 18:50:00,Tai and Hoang reportedly received life imprisonment for kidnapping a person and abducting 15 million in BTC from him,2,2
2024-04-08 00:00:00,Bitcoin is on the rise in the second week of April in a bullish fervor stirring anticipation for even higher milestones before the Wall Street opening Bitcoins imminent halving of block rewards is sending miners into overdrive The US macroeconomic picture is calm with markets evaluating the prospects of a prompt interest rate cut from the Federal Reserve,0,0
2022-11-15 10:55:04,Blockchain analytics firm Nansen has released an overview of major cryptocurrency exchanges onchain asset holdings and portfolios in the wake of FTXs collapse,2,2
2023-05-31 13:20:44,The Cuba Bitcoin community hosted the countrys firstever Bitcoinonly meetup in Havana over the weekend attended by 60 cryptocurious Cubans,2,2
2023-02-20 02:32:54,Gemini cofounder Cameron Winklevoss believes the next crypto bull run will come from Asia while America has two options embrace crypto or be left behind,2,2
2023-11-11 19:55:00,While Bitcoins price is indeed back on the rise so are the number of legal attacks on crypto firms by US regulators,0,0
2023-08-12 17:07:31,If approved the legislation would place crypto assets held by Brazilians overseas subject to the same tax rules governing traditional assets,2,2
2022-10-14 18:54:00,Buyers could not build upon the strong recovery of Oct 13 indicating that higher levels continue to attract selling in the US equities markets and Bitcoin,0,0
2024-03-25 00:00:00,Core Scientific is updating its mining equipment in preparation for potential purchases after the Bitcoin halving event The halving is expected to reduce the rewards for mining new blocks by 50 Core Scientific wants to position itself for success in the posthalving landscape and stay uptodate with the latest mining technology,0,0
2023-06-14 19:50:56,Crypto prices have yet to react to the Fed decision to temporarily halt rate hikes meanwhile the SP 500 steamrolled to a new 13month high,0,0
2023-04-09 11:25:00,Banks are in turmoil in both the US and Europe as we move into Q2 JPMorgan CEO Jamie Dimon warns the weakness in banking raises the recession risk in 2023,1,1
2023-10-16 08:36:01,Bitcoin wakes up to near 28000 ahead of a jump to a new BTC mining difficulty record as billionaire investor Ray Dalio conjures the chilling thought of World War III,0,0
2022-04-08 15:28:00,The BTC macroeconomic landscape may be more difficult to navigate as the US Fed raises interest rates but BTC is the only way to transition to a new monetary standard argued Bitcoin 2022 panelists,2,0
2023-02-14 14:08:36,Ark Invest has spent nearly 30 million on the Coinbase stock so far in 2023 while dumping Grayscale Bitcoin Trust shares,2,2
2022-08-17 20:25:00,Thexa0 Monochrome Bitcoin ETF will give Australian investors direct exposure to Bitcoin Ethereum and other crypto assets,2,2
2022-03-02 15:05:50,Bitcoin price action passes 45000 once more as markets keep traders on their toes,2,0
2024-08-28 00:00:00,Bitcoins market dynamics have taken a sharp turn with traders experiencing significant liquidations as the cryptocurrency struggles to maintain levels above 60000 In the past 24 hours nearly 50000 Bitcoins have been withdrawn from exchanges Open interest in Bitcoin futures has sharply declined over the last 24 hours The next few weeks could be pivotal for Bitcoins market trajectory,1,1
2024-09-03 00:00:00,Bitcoin has dropped below 58000 USDT and is now trading at 57953 USDT with a narrowed 028 decrease in 24 hours Bitcoin is trading at 1414 PMUTC on Sep 03 2024 1413 PMGMT,1,1
2024-04-26 00:00:00,The global cryptocurrency market cap now stands at 236T down by 376 over the last day Bitcoin has been trading between 62794 and 65298 over the past 24 hours Today Bitcoin is trading at 64506 up by 075 Market outperformers include COS REI and W,1,1
2023-05-19 15:51:12,BTC price action destabilizes as markets watch Fed Chair Jerome Powells language for hints of policy change,1,1
2022-04-14 06:53:01,Bitcoin may be threatening lower levels but behind the scenes demand is up only data suggests,0,0
2022-02-10 18:00:00,Hapoalim Bank has filed to dismiss Esther Freemans claims after rejecting the 320k profit she made from holding Bitcoinxa0,2,0
2022-11-21 21:25:00,Over 180 million in crypto trades have been liquidated in the past 24 hoursxa0,2,1
2022-02-24 09:00:00,Bitcoin BTC and crypto are likely to play a role in both sides of the conflict after Russia launched a fullscale invasion of Ukraine,2,1
2022-01-27 15:01:05,Here are some travel tips from a couple who traveled around El Salvador for 45 days using only Bitcoin,2,2
2022-06-10 09:55:14,A founding member of Ethereum has claimed that Bitcoin uses nearly 1 of the worlds electricity but different sources put it substantially lower,1,0
2022-05-25 10:47:01,An uptick to twoweek highs is on the cards but longer timeframes still trouble Bitcoin analysis,0,2
2024-08-14 00:00:00,The broker upgraded the bitcoin miners shares to buy from sell and raised the price target on the stock to 1350 from 750 The stock is now trading at 13 and the stock price has been raised to 150 per share,0,1
2022-11-21 09:00:00,For the first time Binance is the centralized exchange with the largest reserves of BTC,2,2
2022-05-16 07:25:00,Little if anything is known about the meeting which appears to have been kept under wraps,2,2
2022-12-18 22:25:00,There are currently almost 40000 bitcoin ATMs as over 86 are located in the USA,2,2
2023-03-14 21:26:00,How did Bitcoin briefly break 26000 for the first time since June,2,2
2023-08-09 14:16:51,If the US DOJ indicts Binance executives on charges similar to those already issued by regulators could it have an unusual effect on the cryptocurrency market in the year ahead,2,2
2023-06-06 08:30:00,Somewhat expectedly BNB is among the poorest performers in the past 24 hours,1,0
2023-04-18 04:33:00,Altcoin investment product have showed very little activity,2,0
2022-06-15 09:40:06,Bitcoin mining profitability has dropped by over 75 from the market top and is currently at its lowest since October 2020,1,1
2022-10-20 16:53:04,Fiat currency moves increasingly give BTC a run for its money as the largest cryptocurrency stays almost motionless,2,2
2022-03-28 23:00:24,BTC and ETH prices are in a clear bull trend but derivatives data shows pro traders havent turned into bulls just yet,0,0
2024-09-10 00:00:00,The Bitcoin repledging protocol Lombard has announced that starting from September 11 all wBTC will be converted to LBTC on platforms such as EigenLayer Symbiotic and Karak Network Since the relaunch of LBTC last week the total value locked TVL of ether has surged from 38 million to 61 million,0,0
2023-04-19 15:05:00,The analyst believes that if Nasdaq and Bitcoin keep rallying BTC mining stocks will keep outperforming,0,0
2022-11-08 14:00:00,Hong Kongs top securities regulator has suggested it will go ahead with plans to allow retail investors to access exchangetraded funds ETFs that track cryptoasset futures,0,2
2022-04-03 20:30:05,BTC price might be consolidating or even reaching a shortterm top but that doesnt stop pro traders from using options to generate profits,0,0
2022-11-09 03:54:19,The United Stateslisted Bitcoin miner has produced at least 1231 Bitcoin since the start of July and has sold none of it to date,2,2
2022-07-20 09:41:00,According to Edward Dowd bitcoin will become a better financial instrument than gold and everyone will have it in their portfolio,0,0
2023-12-15 20:25:47,The Ledger connector vulnerability put the entire DeFi ecosystem at risk with market experts asking users to remain cautious of using DApps even after Ledger released a patch,1,0
2023-08-31 14:15:18,Based on some definitions of a bear market the current cycle is not the longest crypto winter ever seen and may not even be a bear market,2,2
2024-09-04 00:00:00,The rising cost of energy is a challenge for bitcoin miners as their margins shrink They are operating on razorthin margins at this point To become more profitable bitcoin prices will have to go up The full episode of Morning Brief is available on Morning Brief,0,0
2022-01-14 00:00:00,The SDSU announced that its accepting donations in cryptocurrency to fund activities that promote crypto adoption within the university,2,2
2023-10-08 05:09:00,The cryptocurrency community is abuzz with speculation and anticipation as Bitcoin hovers tantalizingly close to the significant 28500 mark Will Bitcoin surge past this barrier to achieve new heights or is there a retreat on the horizon,0,0
2023-07-09 16:42:00,BTC peaked less than two years following the previous two halvings will history repeat again after the fourth one,2,1
2023-04-05 09:57:01,Bitcoin and Ethereum are both attempting to tackle major price boundaries but suspicions over the cause of the rally remain,2,0
2023-10-20 08:15:00,Despite a challenging day for the crypto market Bitcoin price remained steadfast above the 29000 threshold This stability can likely be attributed to Fidelitys recent modifications to its Bitcoin ETF proposal Within these changes Fidelity delineated its strategies to safeguard customer Bitcoin assets and transparently communicate associated risks,0,0
2024-09-06 00:00:00,Bitcoin is trading at 5398471875 USDT on Sep 06 2024 320 PM UTC Bitcoin has dropped below 54000 USDT and is trading now at 53984 USDT Bitcoin has a narrowed 452 decrease in 24 hours,1,1
2024-09-10 00:00:00,Merlin Chain has announced a strategic partnership with Bitcoin smart contract operating system BitcoinOS The collaboration will leverage BitSNARK technology to provide a more secure crosschain solution Merlin Chain will continue to encourage native innovation and remain at the forefront of zeroknowledge research,0,2
2023-03-02 19:23:00,Bitcoins history shows an average 10 increase each March though each individual year can yield massively different resultsxa0,0,0
2023-10-09 18:00:00,Bitcoin faced a challenging third quarter posting a loss of 111 placing it just above longterm treasuries which experienced a 119 loss during the same period,1,1
2023-08-02 03:33:00,Bitcoin is currently trading near 29900 experiencing a decline from its recent peak of 29500 The market sentiment is tense due to the recent events surrounding Curve leading traders to wonder if Bitcoin will potentially drop to 25000,1,1
2022-09-20 16:00:20,On this weeks episode of The Market Report Cointelegraphs resident experts discuss why the crypto market is dumping after the Ethereum ETH merge and the top headlines in the crypto space,2,2
2023-07-17 18:30:11,Bitcoin bulls have failed to step in increasing the chance for a retest of the 29500 support,1,0
2022-09-12 16:30:49,According to Pascal Gauthier CEO at Ledger in spite of the bear market there is a lot to be optimistic about in the crypto and Web 3 space,0,0
2023-11-13 17:20:44,Bitcoin opened the week with a shallow correction but altcoin traders seem unaffected by the slight BTC price pullback,1,1
2022-11-09 06:36:00,The cryptocurrency market continues to shed blood with the majority of cryptocurrencies trading in the red on November 9 due to panic selling yesterday fueled by rumors of FTXs insolvency While Bitcoin fell to nearly 18000 Ethereum was on the verge of a significant loss below 1300,1,0
2023-01-17 09:41:00,Global investment firm SkyBridge Capital is betting on Bitcoin reaching the 35000 price level by the end of 2023 on the back of a sustained turnaround in the crypto market,0,0
2022-05-03 10:27:00,The crypto industry has stepped up another gear in its race to win the hearts and minds of sporting fans the world over,0,0
2022-04-22 16:30:00,Ukraine is trying to prevent outflows of Ukrainian capital through quasi cash purchases which include cryptocurrenciesxa0,2,2
2023-01-13 00:00:24,The fastpaced nature of the crypto markets means investors are under massive pressure to quickly verify whether a video message is authentic or not,1,1
2022-04-21 20:00:00,The authority released a set of initial risk management expectations for all regulated entities involved in activities related to cryptoassets,2,2
2022-04-22 02:14:49,Previously unseen documents detailing the EUs conversations around banning Bitcoin have come to light following a freedom of information request,2,2
2022-06-07 15:51:00,This could very well start a new genre of BitcoinFedegg memes,2,0
2022-10-31 08:32:16,Concerns that Bitcoin may have already topped come as volatility is expected around the Fed rate hike decision and comments,1,1
2023-11-15 08:27:41,Bitcoin drops 1000 in just one hour as a cascade of liquidations greets late Bitcoin long positions,1,1
2023-03-29 10:56:00,Novogratz thinks bitcoin has a chance to reach 30000 by the end of this month,0,0
2023-04-14 07:55:00,ETH skyrocketed to its highest price level since May of last year,0,0
2022-04-27 22:59:28,Senator and outspoken crypto proponent Indira Kempis shared her excitement at the development on Twitter stating that for freedom inclusion and financial education in Mexico,0,0
2023-08-16 11:04:22,Crypto assets seized by the Federal Bureau of Investigation included Bitcoin Ether Tether Monero and Dai,2,2
2023-05-11 09:52:07,Bitcoin was not subject to US government selling this week analysis shows but BTC price action remains pressured,1,1
2022-04-23 00:15:00,The bitcoin mining company Crusoe is eyeing the US and international expansion among other objectives with the latest financing round,0,2
2023-10-20 16:39:00,Growing interest in spot Bitcoin ETF as Google searches peaked this week Strong indicator of public curiosity and excitement,0,0
2023-10-13 10:51:57,Bitcoin analysis flags liquidity waiting in the wings above and below the current BTC price range while GBTC erases more of its discount,1,1
2024-04-09 00:00:00,Bitcoin has dropped below 71000 USDT and is now trading at 70950 USDT with a narrowed 225 increase in 24 hours Bitcoin is trading on Binance Market Data at 0111 AMGMT on April 09 2024,1,1
2024-09-06 00:00:00,On Sep 06 2024 at 0051 AM UTC Bitcoin BTC dropped below 56000 USDT and is now trading at 55996 USDT with a narrowed 369 decrease in 24 hours Binance Market Data shows Bitcoin has dropped 39 on Sep 6 2024,1,1
2024-03-07 00:00:00,Bitcoin has crossed the 67000 USDT benchmark and is now trading at 67090 USDT with a 066 increase in 24 hours Bitcoin is trading on Binance Market Data at 1105 AM GMT on Mar 07 2024,0,0
2022-08-03 16:11:19,A lack of immediate retaliation from China emboldens US stocks as new research concludes that the market is becoming increasingly riskon,1,1
2022-06-23 20:38:00,Bear markets are for building which is exactly why HashWorks CEO Todd Esse says BTCs current pricing presents an opportunity for retail investors and industrial mining companies,0,0
2022-03-31 23:48:41,BTC finally hit the projected 45000 support zone but analysts have mixed views on whether continuation or consolidation will be the next step,2,2
2023-01-25 17:40:00,Midtolarge sized Crab Fish and Shark Bitcoin address cohorts typically viewed as well informed have stopped accumulating in wake of the latest rally,2,2
2023-01-12 06:59:51,Gameplay improvements will be the biggest driver of blockchain gaming adoption in 2023 according to a survey from the Blockchain Gaming Alliance,0,2
2022-10-04 05:00:59,Matrixports head of strategy said he believes the market is currently in a waitandsee environment but could shift after the US midterm elections in November,2,1
2023-07-24 15:06:51,Bitcoin whales account for the most exchange inflows volumewise since June 2022 as shortterm holders become increasingly active,0,1
2023-03-30 12:03:54,BTC price action snatches at 30000 but Bitcoin market participants dismiss it as a deviation at range highs,1,0
2022-09-20 23:06:00,Two crypto experts shared their crypto price predictions heading into the FOMC meeting tomorrow at 2pm ET and Jerome Powells speech,2,2
2022-02-28 09:07:00,At least USD 189m worth of cryptoassets has been donated so far to the Ukrainian government and the nongovernmental organizations NGOs providing support to the Ukrainian military after Russia launched an invasion of the country on February 24,2,2
2023-10-09 11:46:30,Cryptocurrency investment products saw inflows for the second consecutive week totaling 78 million according to CoinShares,0,0
2023-05-22 12:01:09,Cointelegraph analyst and writer Marcel Pechman explains how and why the US Treasury is quickly running out of cash and what that means for Bitcoin and the crypto market,1,2
2022-06-30 07:57:58,The crypto crash has seen the number of Bitcoin millionaires decline by more than 75 since November last year,1,0
2023-09-19 20:35:00,The Federal Reserves next meeting could have strong implications for Bitcoins price trajectory,0,0
2022-06-24 15:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-11-23 05:58:21,The cybersecurity firm predicted that cryptorelated cybercrime wont slow down in 2023 but it will move on from Bitcoin as a source of payment,0,1
2022-08-31 10:00:24,As major economies of the world grapple with high inflation investors could protect their savings from value erosion by investing in stablecoins,0,0
2022-05-24 20:45:48,The survey took place in the EUs major economic areas such as France Germany Italy Spain Belgium and the Netherlands,2,2
2022-09-28 20:15:38,BTC price caught a bid leading to a similarsized boost in select altcoins but on a macro level 20000 remains a strong overhead resistance,0,0
2022-03-15 15:27:00,Once bitcoin becomes more of a mainstream investment it could start trading like gold Bobby Zagotta opined,2,0
2022-04-19 15:51:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-10-24 10:03:50,The outflow of assets from crypto exchanges is considered a bullish sign as it indicates traders are moving their assets away from exchanges and no longer want to sell,0,0
2023-08-15 17:02:21,Traders believe that Bitcoins low volatility is a bull market signal but their bias could be preventing them from acknowledging potentially negative macro outcomes,1,1
2022-11-24 10:30:00,Russian lawmakers have devised a plan that could see the nation create a staterun crypto exchange,2,2
2023-06-08 14:37:00,After a resilient performance on Tuesday the crypto market buckled under the strong bearish sentiments created by the SECs hawkish regulatory actions Bitcoin fell below the 27K mark while Ethereum,1,1
2022-01-20 01:49:10,An individual miner defied the odds and managed to collect 168 ETH from a solo mining pool this week worth 42 times the average block reward,0,2
2023-01-03 11:08:46,MicroStrategys recent sale of a portion of its Bitcoin treasury holdings puts cryptocurrency taxloss harvesting into the spotlight,2,2
2023-08-04 13:52:00,The crypto market is once again displaying an unprecedented lack of volatility as Bitcoin holds steady at the 29100 price level However major altcoins continue to take a beating with,0,1
2023-05-02 19:30:25,According to CoinShares digital asset investment products saw outflows totaling 72 million last week as investors brace for the Feds forthcoming rate decision on May 3,1,1
2023-05-24 10:25:47,A bold prediction states that BTC price can gain 500 between now and April 2024,0,0
2023-03-09 19:17:00,Between central bank interest rate hikes and Silvergates failure Bitcoin is back on the slidexa0,1,0
2024-05-01 00:00:00,Peter Schiff is pessimistic about Bitcoin Bitcoin has recently fallen below the 60000 mark The next major support is at 51965 Bitcoin needs to overcome resistance at 60k to invalidate the bearish scenario The market is becoming more cautious,1,1
2023-06-07 13:01:42,Bitcoin of Americas shutdown in Connecticut highlights the obstacles for companies operating crypto ATMs,1,2
2023-11-09 17:10:41,While it continues to trade roughly 1 higher on the day Bitcoin BTC has seen an abrupt reversal back from the new yeartodate highs it hit close to 38000 and was last trading just above 36000 amid rotation into Ether ETH,1,0
2023-09-13 16:42:00,Arthur Hayes discusses Bitcoins resilience as an investment in a rapidly evolving financial landscape,2,0
2023-11-21 13:18:00,The crypto market has been on a tear lately with ChatGPT offering a detailed forecast for Bitcoins potential trajectory in 2024 ChatGPT has suggested a high price target for BTC,1,0
2022-05-26 08:11:45,Strong euro and overbought readings could pressure the dollar further showing signs of topping outBitcoin at risk of falling,1,1
2023-05-16 10:00:03,BlockFi said last Friday that it might not generate value for creditors by selling its cryptocurrency lending platform,1,2
2023-08-11 12:55:00,Heres how far BTC rallied since the Simpsons cryptocurrency episode that aired in Feb 2020,0,2
2023-03-16 14:07:47,Discover nine crucial metrics to analyze bank health equity ROA ROE NPLs CAR and more,2,2
2023-11-05 14:04:00,DWS Group a German asset management giant with 900B in assets is exploring crypto ETFs amid internal deliberations on Bitcoins potential,2,2
2022-08-10 12:58:10,A person literally without no internet access can go from having no Bitcoin to having Bitcoin and then go to spending Bitcoin Kgothatso Ngako explains,2,2
2023-12-15 23:40:24,Bitcoin BTC chart analysis suggests the price has formed a key shortterm technical pattern that could be a harbinger of extreme volatility ahead with quick dump to 38000 or pump towards 48000 possible depending on how the pattern is broken,1,0
2023-03-18 08:05:40,Bitcoin has decoupled from stocks and rising ten years after the Cyprus banking crisis coincided with a BTC price boom,0,0
2022-11-04 17:45:09,At just 15 satsvByte a Bitcoin user is demonstrating just how cheap it is to send vast sums of money across the internet,2,2
2023-11-30 09:43:59,Galaxy Digital CEO Mike Novogratz believes Binance has satisfied regulators and users after its 43 billion settlement with United States authorities,0,0
2022-06-02 04:45:00,Bitcoin price declined below USD 30000 Ethereum tested USD 1800 SOL is down 13 WAVES outperforms,1,1
2022-06-07 17:42:00,A global collection of activists have called upon Congress to recognize the real benefits that Bitcoin and stablecoins provide to the financially oppressedxa0,2,2
2023-03-10 01:34:19,Congressman Tom Emmer made the antiCBDC comments to an audience at the Cato Institute a think tank in Washington,2,2
2023-12-15 20:30:11,Bitcoin spot ETF applicants will almost certainly be forced by regulators to adopt an incash redemption model for their funds shares according to Bloomberg ETF analyst Eric BalchunasrnrnWhen asked how negotiations between the Securities and Exchange Commission SEC and various fund,2,2
2023-06-15 13:58:00,Circles founder Jack Dorsey has decided to inject some 5 million into Bitcoin nonprofit Brink providing the organization with funds to finance its support for independent BTC developers,2,0
2022-05-24 17:40:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
